Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,FarePerPerson,TicketLength,FareLog,AgeSquared,FamilyFare,AgeClass,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,AgeGroup_Child,AgeGroup_Teen,AgeGroup_YoungAdult,AgeGroup_Adult,AgeGroup_Senior
0.6895203063046228,-0.09425966724909955,-0.48004924451281655,-0.40436804215159416,-0.6995249742800582,-0.5269406736694678,0.7089554295208694,-0.4049038112774802,-0.2638384180174277,-0.6657075630713362,-0.2547595540481422,-0.536399329011886,0.46467307294680393,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,0.614319084868546,0.7025613406818474,0.9144231862291734,1.1710760300614085,0.9521006304198942,-1.4105259066508964,-0.07417232771147103,-0.60416033249384,1.195770044191497,0.47657806227071214,1.1045068686456467,0.003399896103774821,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,1.8851719258765112,-0.40436804215159416,0.35172550068672165,0.9521006304198942,-1.4105259066508964,-0.4669009932263703,-0.9444822469702525,0.6527557941258082,-0.16055915850355906,0.5106912685863642,0.5711207291413491,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,2.1327021251206437,-0.48004924451281655,-0.40436804215159416,0.6735353252692312,-0.5269406736694678,0.7089554295208694,1.5694897594144857,-0.60416033249384,0.8918493988129556,2.6089324705071846,-0.2046957025974806,-0.6707685931283447,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,0.7025613406818474,-0.40436804215159416,-0.0707312930334519,0.21257997837521317,-1.4105259066508964,-0.37722610904458953,-0.2638384180174277,0.25969791009883114,-0.16055915850355906,-0.08998764451022427,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,-0.2967107392827126,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,-0.4328839383506266,-0.44120195771991383,-0.6352860410634963,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.600387347333132,-0.48004924451281655,-0.40436804215159416,-0.6083429999830563,-0.5269406736694678,0.7089554295208694,-0.2737885908650222,-0.2638384180174277,-0.48709934938497795,-0.6743794978376488,-0.5143716063052658,-0.06756520802592197,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,1.424123373002998,0.7025613406818474,-0.40436804215159416,2.6895792263302476,0.21257997837521317,-1.4105259066508964,1.6073696673878242,-0.60416033249384,1.8488238323632746,1.5179206166544672,1.2436828572198446,-0.9191464575822834,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,-0.2638384180174277,-0.6260489747233323,-0.16055915850355906,-0.5317493978442869,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.4991618113163256,-0.48004924451281655,-0.40436804215159416,-0.6897419556127499,-0.5269406736694678,0.7089554295208694,-0.39083630880505904,3.139380726746697,-0.6454094701423367,-0.5973064469375353,-0.5340359493625791,0.03888244816862321,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.20941694080131995,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,0.03811803937228894,-0.5345700877972521,0.7840160415304395,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,0.7571273254118096,-0.6260489747233323,-0.16055915850355906,-0.5317493978442869,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.19548520326590607,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,-0.34553448066383136,-0.5345700877972521,0.3582254167522588,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.9179956929189655,1.8851719258765112,-0.40436804215159416,-0.6897419556127499,0.9521006304198942,-1.4105259066508964,-0.9660940853475656,0.07648349645898476,-0.6454094701423367,0.8413905031979159,-0.24410121684312194,1.5291496348922557,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.20941694080131995,0.7025613406818474,-0.40436804215159416,-0.0707312930334519,0.21257997837521317,-1.4105259066508964,-0.37722610904458953,0.7571273254118096,0.25969791009883114,0.03811803937228894,-0.08998764451022427,0.7840160415304395,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,2.23392766113745,-0.48004924451281655,-0.40436804215159416,-0.4947630618951117,-0.5269406736694678,0.7089554295208694,-0.11046619373938948,1.4377711543646345,-0.2925511195610121,2.778493182487434,-0.4869329880857588,1.1388415621789234,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6895203063046228,-0.3979362752995191,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,-0.516807927108528,-0.5345700877972521,0.1453301043631684,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-1.207740563433971,1.8851719258765112,-0.40436804215159416,0.07313662854461112,0.9521006304198942,-1.4105259066508964,-0.6004333851162877,-0.2638384180174277,0.40635945090332964,-1.064882955731557,0.3087869402799439,-0.7062511451931931,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-2.1075443991289706,-0.9040639553835516,-0.48004924451281655,-0.40436804215159416,0.9817761332481676,-0.5269406736694678,0.7089554295208694,2.0127249688938362,-0.2638384180174277,1.0878092006039073,-0.8850458369646256,-0.1302309512321679,-1.7352451550737964,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,1.424123373002998,-0.48004924451281655,-0.40436804215159416,-0.7105649442622064,-0.5269406736694678,0.7089554295208694,-0.42077874827809164,-0.2638384180174277,-0.6889748152789505,1.5179206166544672,-0.539066362702822,2.0613879158649815,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,-0.9040639553835516,-0.48004924451281655,-0.40436804215159416,-0.6720764892421381,-0.5269406736694678,0.7089554295208694,-0.3654342319721189,0.7571273254118096,-0.6094900348462461,-0.8850458369646256,-0.5297683296088385,-0.3869081766095575,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,1.3228978369861915,-0.48004924451281655,2.233214414609941,0.24066703722432922,0.9521006304198942,-1.4105259066508964,-0.5201332065295183,-0.2638384180174277,0.5596902391471515,1.3757636561053692,0.4302028259012623,1.9549402596704366,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.7090120464121739,1.626574445036611,0.7025613406818474,-0.40436804215159416,0.6788962983469821,0.21257997837521317,-1.4105259066508964,0.16173780146999842,-0.2638384180174277,0.8955043188580605,1.8125109445393455,0.27220211598726796,0.7130509374007427,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6895203063046228,0.0575786367761102,-0.48004924451281655,-0.40436804215159416,-0.0707312930334519,-0.5269406736694678,0.7089554295208694,0.49927075552963956,-0.60416033249384,0.25969791009883114,-0.1121744098829323,-0.384495480066266,0.6243445572386217,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,-0.09425966724909955,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,-0.2547595540481422,-0.44120195771991383,-0.4933558328041027,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
